Frame_Index,Frame_ID,Points_Within_1m,Avg_Height_m,Status
8998,10008998,11309,1.777974,OK
8999,10008999,11289,1.7785486,OK
9000,10009000,11613,1.7778766,OK
9001,10009001,11834,1.7776295,OK
9002,10009002,12803,1.7781465,OK
9003,10009003,12782,1.7782569,OK
9004,10009004,13146,1.7783439,OK
9005,10009005,13149,1.7781934,OK
9006,10009006,13214,1.7783695,OK
9007,10009007,13047,1.7785473,OK
9008,10009008,13121,1.7782387,OK
9009,10009009,13205,1.7781613,OK
9010,10009010,13371,1.7786112,OK
9011,10009011,13424,1.7783797,OK
9012,10009012,13507,1.7789656,OK
9013,10009013,13526,1.7788821,OK
9014,10009014,13733,1.7782913,OK
9015,10009015,13869,1.7786247,OK
9016,10009016,13858,1.7783697,OK
9017,10009017,13561,1.7783346,OK
9018,10009018,13750,1.778115,OK
9019,10009019,13406,1.778477,OK
9020,10009020,13425,1.7786379,OK
9021,10009021,13770,1.778327,OK
9022,10009022,14220,1.7788178,OK
9023,10009023,14506,1.7785616,OK
9024,10009024,14760,1.7787133,OK
9025,10009025,15010,1.7784414,OK
9026,10009026,15023,1.7783775,OK
9027,10009027,15004,1.7785318,OK
9028,10009028,14971,1.7788062,OK
9029,10009029,15317,1.7788541,OK
9030,10009030,15395,1.7787515,OK
9031,10009031,15559,1.7788091,OK
9032,10009032,15460,1.7786878,OK
9033,10009033,15683,1.7790188,OK
9034,10009034,15533,1.7785594,OK
9035,10009035,15613,1.7788879,OK
9036,10009036,15399,1.7789831,OK
9037,10009037,15534,1.7788484,OK
9038,10009038,15562,1.7789125,OK
9039,10009039,15510,1.7786332,OK
9040,10009040,15157,1.7785615,OK
9041,10009041,15181,1.7788824,OK
9042,10009042,15700,1.7786753,OK
9043,10009043,15921,1.7789515,OK
9044,10009044,15731,1.7790844,OK
9045,10009045,15191,1.7789856,OK
9046,10009046,14938,1.7789214,OK
9047,10009047,14239,1.7789259,OK
9048,10009048,14078,1.7785861,OK
9049,10009049,13520,1.778505,OK
9050,10009050,13560,1.7785704,OK
9051,10009051,13330,1.7783966,OK
9052,10009052,13165,1.7782574,OK
9053,10009053,13592,1.7782537,OK
9054,10009054,13381,1.7780921,OK
9055,10009055,13669,1.7782185,OK
9056,10009056,13581,1.7780731,OK
9057,10009057,13346,1.7782558,OK
9058,10009058,13237,1.7778856,OK
9059,10009059,13464,1.7779405,OK
9060,10009060,13613,1.7780373,OK
9061,10009061,13379,1.7776185,OK
9062,10009062,13586,1.7784774,OK
9063,10009063,13400,1.7779202,OK
9064,10009064,13442,1.7776692,OK
9065,10009065,13472,1.7776769,OK
9066,10009066,13127,1.7776424,OK
9067,10009067,12996,1.7777488,OK
9068,10009068,13408,1.7776313,OK
9069,10009069,14012,1.7781678,OK
9070,10009070,14039,1.7779944,OK
9071,10009071,14097,1.7779409,OK
9072,10009072,14225,1.7781799,OK
9073,10009073,14658,1.7783092,OK
9074,10009074,14488,1.7779646,OK
9075,10009075,14148,1.7783117,OK
9076,10009076,14519,1.7783302,OK
9077,10009077,14689,1.7781998,OK
9078,10009078,14188,1.7785,OK
9079,10009079,14324,1.7787647,OK
9080,10009080,14485,1.7783424,OK
9081,10009081,13863,1.7781124,OK
9082,10009082,14082,1.7784799,OK
9083,10009083,13612,1.7782184,OK
9084,10009084,13324,1.7780696,OK
9085,10009085,13425,1.7778195,OK
9086,10009086,13459,1.7782438,OK
9087,10009087,13622,1.7779801,OK
9088,10009088,13906,1.7783133,OK
9089,10009089,13549,1.7780925,OK
9090,10009090,13730,1.7784363,OK
9091,10009091,13709,1.7780609,OK
9092,10009092,13381,1.7787967,OK
9093,10009093,13308,1.7783004,OK
9094,10009094,13296,1.7780983,OK
9095,10009095,12951,1.7780192,OK
9096,10009096,12655,1.7777176,OK
9097,10009097,12538,1.7777425,OK
9098,10009098,12798,1.7778018,OK
9099,10009099,13073,1.7776392,OK
9100,10009100,12598,1.7777522,OK
9101,10009101,12661,1.7773218,OK
9102,10009102,12478,1.7771502,OK
9103,10009103,12733,1.7780076,OK
9104,10009104,13207,1.7777901,OK
9105,10009105,13494,1.7785821,OK
9106,10009106,13717,1.7780895,OK
9107,10009107,14307,1.7785738,OK
9108,10009108,14772,1.7786454,OK
9109,10009109,14925,1.7785866,OK
9110,10009110,14608,1.7786679,OK
9111,10009111,14494,1.7788466,OK
9112,10009112,14364,1.7784966,OK
9113,10009113,14624,1.7786874,OK
9114,10009114,14837,1.7787173,OK
9115,10009115,14682,1.7783527,OK
9116,10009116,14476,1.7786103,OK
9117,10009117,14273,1.7787522,OK
9118,10009118,15315,1.7787184,OK
9119,10009119,22887,1.7795572,OK
9120,10009120,23204,1.7798107,OK
9121,10009121,23203,1.779796,OK
9122,10009122,23608,1.7797621,OK
9123,10009123,23445,1.7801232,OK
9124,10009124,22892,1.7800195,OK
9125,10009125,23162,1.7801049,OK
9126,10009126,23228,1.7801341,OK
9127,10009127,24042,1.780069,OK
9128,10009128,23980,1.7800611,OK
9129,10009129,24063,1.7800145,OK
9130,10009130,25204,1.7798948,OK
9131,10009131,24259,1.780146,OK
9132,10009132,24447,1.7801375,OK
9133,10009133,24878,1.7800469,OK
9134,10009134,25253,1.7801459,OK
9135,10009135,25259,1.7800759,OK
9136,10009136,25568,1.780148,OK
9137,10009137,25610,1.7803208,OK
9138,10009138,25854,1.780373,OK
9139,10009139,25631,1.7802119,OK
9140,10009140,25768,1.780469,OK
9141,10009141,26000,1.7804381,OK
9142,10009142,25812,1.7803537,OK
9143,10009143,26251,1.7804056,OK
9144,10009144,26431,1.7804121,OK
9145,10009145,25780,1.7804172,OK
9146,10009146,26102,1.7805116,OK
9147,10009147,25720,1.7803655,OK
9148,10009148,25493,1.7803913,OK
9149,10009149,25414,1.7804648,OK
9150,10009150,25026,1.7804049,OK
9151,10009151,24898,1.7804004,OK
9152,10009152,25277,1.7804788,OK
9153,10009153,25805,1.7804132,OK
9154,10009154,25071,1.7803805,OK
9155,10009155,24844,1.7803187,OK
9156,10009156,24725,1.7803879,OK
9157,10009157,25250,1.7804412,OK
9158,10009158,25734,1.7805096,OK
9159,10009159,25440,1.7803811,OK
9160,10009160,25478,1.7802076,OK
9161,10009161,25530,1.7803488,OK
9162,10009162,25586,1.7803944,OK
9163,10009163,25643,1.7802216,OK
9164,10009164,25513,1.7802366,OK
9165,10009165,26071,1.7803284,OK
9166,10009166,25462,1.7804263,OK
9167,10009167,25466,1.780454,OK
9168,10009168,25733,1.7804483,OK
9169,10009169,25249,1.7802618,OK
9170,10009170,25114,1.7803625,OK
9171,10009171,25150,1.780431,OK
9172,10009172,25109,1.7804979,OK
9173,10009173,24945,1.7802562,OK
9174,10009174,25135,1.7803371,OK
9175,10009175,24551,1.780176,OK
9176,10009176,24393,1.7800547,OK
9177,10009177,24193,1.7798607,OK
9178,10009178,23579,1.7799021,OK
9179,10009179,22989,1.7800128,OK
9180,10009180,22493,1.7798916,OK
9181,10009181,22211,1.7798284,OK
9182,10009182,21839,1.779809,OK
9183,10009183,21381,1.7799127,OK
9184,10009184,20910,1.7798022,OK
9185,10009185,20292,1.7797577,OK
9186,10009186,20187,1.7797608,OK
9187,10009187,19989,1.7797387,OK
9188,10009188,19854,1.779831,OK
9189,10009189,19827,1.7797105,OK
9190,10009190,19379,1.7797527,OK
9191,10009191,19192,1.7799437,OK
9192,10009192,19415,1.779845,OK
9193,10009193,19179,1.7798829,OK
9194,10009194,19097,1.7797421,OK
9195,10009195,18991,1.7796205,OK
9196,10009196,19126,1.7796549,OK
9197,10009197,19081,1.7796884,OK
9198,10009198,19181,1.7797168,OK
9199,10009199,19481,1.7797607,OK
9200,10009200,19773,1.7797928,OK
9201,10009201,19440,1.779794,OK
9202,10009202,19444,1.7797146,OK
9203,10009203,19544,1.7797606,OK
9204,10009204,19209,1.7797383,OK
9205,10009205,19227,1.7794882,OK
9206,10009206,19055,1.7796559,OK
9207,10009207,19016,1.7795526,OK
9208,10009208,18872,1.7794217,OK
9209,10009209,19095,1.7795373,OK
9210,10009210,18810,1.7794597,OK
9211,10009211,18646,1.7794249,OK
9212,10009212,18938,1.7793897,OK
9213,10009213,19029,1.7794622,OK
9214,10009214,19004,1.7797236,OK
9215,10009215,18878,1.779422,OK
9216,10009216,18858,1.7795485,OK
9217,10009217,18758,1.7795244,OK
9218,10009218,18767,1.7793742,OK
9219,10009219,18542,1.7795926,OK
9220,10009220,18498,1.779462,OK
9221,10009221,18296,1.7794049,OK
9222,10009222,18544,1.7794561,OK
9223,10009223,18473,1.7793497,OK
9224,10009224,18129,1.7794126,OK
9225,10009225,18424,1.7795761,OK
9226,10009226,18380,1.7793473,OK
9227,10009227,18308,1.7794086,OK
9228,10009228,18526,1.7795933,OK
9229,10009229,18353,1.7793158,OK
9230,10009230,18455,1.7795631,OK
9231,10009231,18445,1.77954,OK
9232,10009232,18280,1.7794074,OK
9233,10009233,18496,1.7794518,OK
9234,10009234,18033,1.7795016,OK
9235,10009235,18203,1.7794329,OK
9236,10009236,18135,1.7795213,OK
9237,10009237,18166,1.7794485,OK
9238,10009238,18009,1.779522,OK
9239,10009239,17945,1.7794874,OK
9240,10009240,17510,1.7794358,OK
9241,10009241,17008,1.7793329,OK
9242,10009242,16504,1.779232,OK
9243,10009243,16252,1.7792205,OK
9244,10009244,16209,1.778921,OK
9245,10009245,16339,1.7790761,OK
9246,10009246,16340,1.7792294,OK
9247,10009247,16626,1.7792041,OK
9248,10009248,16573,1.7791152,OK
9249,10009249,16554,1.779215,OK
9250,10009250,16732,1.7791928,OK
9251,10009251,16888,1.7792709,OK
9252,10009252,17181,1.7793036,OK
9253,10009253,17266,1.7792251,OK
9254,10009254,17208,1.7792253,OK
9255,10009255,17282,1.7793323,OK
9256,10009256,17538,1.7793108,OK
9257,10009257,17518,1.7793521,OK
9258,10009258,17521,1.7794032,OK
9259,10009259,17524,1.7792727,OK
9260,10009260,17690,1.7793969,OK
9261,10009261,17397,1.7795157,OK
9262,10009262,17470,1.7793978,OK
9263,10009263,17657,1.7793674,OK
9264,10009264,17585,1.7795078,OK
9265,10009265,17449,1.7792872,OK
9266,10009266,17263,1.7792647,OK
9267,10009267,16696,1.7792623,OK
9268,10009268,16957,1.7790725,OK
9269,10009269,17253,1.7790405,OK
9270,10009270,17557,1.7792687,OK
9271,10009271,17670,1.7793974,OK
9272,10009272,17591,1.7794375,OK
9273,10009273,17770,1.7794406,OK
9274,10009274,17633,1.7793217,OK
9275,10009275,17610,1.7796782,OK
9276,10009276,17301,1.7792553,OK
9277,10009277,17529,1.7793349,OK
9278,10009278,17511,1.7794503,OK
9279,10009279,17477,1.7792928,OK
9280,10009280,17344,1.7793343,OK
9281,10009281,17447,1.7793162,OK
9282,10009282,17400,1.7793003,OK
9283,10009283,17300,1.7793205,OK
9284,10009284,17067,1.7792513,OK
9285,10009285,16876,1.7791585,OK
9286,10009286,16320,1.7792577,OK
9287,10009287,15865,1.779248,OK
9288,10009288,15630,1.778916,OK
9289,10009289,15561,1.7788831,OK
9290,10009290,15670,1.7792277,OK
9291,10009291,16206,1.7792653,OK
9292,10009292,16335,1.7793431,OK
9293,10009293,16349,1.7793365,OK
9294,10009294,16475,1.7790915,OK
9295,10009295,16354,1.7792041,OK
9296,10009296,16419,1.7789751,OK
9297,10009297,16260,1.7789911,OK
9298,10009298,16369,1.7792044,OK
9299,10009299,16420,1.7791233,OK
9300,10009300,16404,1.7792153,OK
9301,10009301,16255,1.7790598,OK
9302,10009302,16393,1.7790915,OK
9303,10009303,16274,1.7791212,OK
9304,10009304,16228,1.7790551,OK
9305,10009305,16382,1.7790077,OK
9306,10009306,16124,1.7791607,OK
9307,10009307,15829,1.7791114,OK
9308,10009308,15780,1.7791165,OK
9309,10009309,15571,1.7789651,OK
9310,10009310,15481,1.7790638,OK
9311,10009311,15539,1.7792834,OK
9312,10009312,15665,1.7789803,OK
9313,10009313,15453,1.7788275,OK
9314,10009314,15652,1.778889,OK
9315,10009315,15615,1.7789866,OK
9316,10009316,16043,1.7789899,OK
9317,10009317,16246,1.7788744,OK
9318,10009318,16398,1.7789218,OK
9319,10009319,15850,1.9741858,OK
9320,10009320,16088,1.9746499,OK
9321,10009321,16042,1.974661,OK
9322,10009322,16073,1.974456,OK
9323,10009323,16066,1.9746108,OK
9324,10009324,16113,1.9749361,OK
9325,10009325,16056,1.9745725,OK
9326,10009326,16023,1.9743426,OK
9327,10009327,16165,1.9745644,OK
9328,10009328,16029,1.9742935,OK
9329,10009329,16096,1.974684,OK
9330,10009330,16130,1.9744755,OK
9331,10009331,15975,1.9744333,OK
9332,10009332,15962,1.974085,OK
9333,10009333,15864,1.9741948,OK
9334,10009334,15895,1.9743174,OK
9335,10009335,15890,1.9743985,OK
9336,10009336,15868,1.9742879,OK
9337,10009337,15881,1.9738908,OK
9338,10009338,16093,1.9744774,OK
9339,10009339,16010,1.9746046,OK
9340,10009340,16092,1.9743646,OK
9341,10009341,15942,1.9743117,OK
9342,10009342,15941,1.9741969,OK
9343,10009343,15996,1.9745852,OK
9344,10009344,15897,1.9739887,OK
9345,10009345,15823,1.973977,OK
9346,10009346,15943,1.9743623,OK
9347,10009347,15946,1.9743713,OK
9348,10009348,15974,1.9741662,OK
9349,10009349,15958,1.9741321,OK
9350,10009350,15875,1.974354,OK
9351,10009351,15831,1.9743422,OK
9352,10009352,15852,1.9741789,OK
9353,10009353,15886,1.9741821,OK
9354,10009354,15933,1.9743578,OK
9355,10009355,15830,1.9739673,OK
9356,10009356,15889,1.9744438,OK
9357,10009357,15907,1.9744371,OK
9358,10009358,16000,1.9743488,OK
9359,10009359,15920,1.9742566,OK
9360,10009360,15937,1.974848,OK
9361,10009361,16014,1.9745209,OK
9362,10009362,16101,1.9747577,OK
9363,10009363,16036,1.9746941,OK
9364,10009364,15968,1.974428,OK
9365,10009365,15952,1.9742336,OK
9366,10009366,16020,1.9744825,OK
9367,10009367,16010,1.9742298,OK
9368,10009368,15942,1.9741992,OK
9369,10009369,16108,1.9747922,OK
9370,10009370,16102,1.9747847,OK
9371,10009371,16052,1.9745364,OK
9372,10009372,16129,1.9745996,OK
9373,10009373,16197,1.9746774,OK
9374,10009374,16129,1.9747897,OK
9375,10009375,16113,1.9746121,OK
9376,10009376,16194,1.9748899,OK
9377,10009377,16051,1.9743223,OK
9378,10009378,15889,1.9742644,OK
9379,10009379,16054,1.974658,OK
9380,10009380,16098,1.9746442,OK
9381,10009381,16037,1.9743555,OK
9382,10009382,16108,1.974625,OK
9383,10009383,16099,1.9748868,OK
9384,10009384,16067,1.9745837,OK
9385,10009385,16146,1.9746187,OK
9386,10009386,16189,1.9748517,OK
9387,10009387,16070,1.9744543,OK
9388,10009388,16105,1.9747397,OK
9389,10009389,16081,1.9744335,OK
9390,10009390,15872,1.9743472,OK
9391,10009391,15937,1.9741328,OK
9392,10009392,15963,1.9740887,OK
9393,10009393,16001,1.974483,OK
9394,10009394,15965,1.9743712,OK
9395,10009395,15951,1.9744371,OK
9396,10009396,15962,1.9742832,OK
9397,10009397,15873,1.9741343,OK
9398,10009398,15937,1.9743099,OK
9399,10009399,15933,1.974409,OK
9400,10009400,15961,1.9745888,OK
9401,10009401,15905,1.9741861,OK
9402,10009402,15854,1.9742056,OK
9403,10009403,15831,1.974174,OK
9404,10009404,15848,1.9738709,OK
9405,10009405,15860,1.9743402,OK
9406,10009406,15721,1.9737332,OK
9407,10009407,15742,1.9741056,OK
9408,10009408,15755,1.9736977,OK
9409,10009409,15653,1.9735987,OK
9410,10009410,15609,1.9736308,OK
9411,10009411,15648,1.9737309,OK
9412,10009412,15645,1.9734242,OK
9413,10009413,15555,1.9733732,OK
9414,10009414,15567,1.9734309,OK
9415,10009415,15487,1.9734808,OK
9416,10009416,15517,1.9734818,OK
9417,10009417,15629,1.9737217,OK
9418,10009418,15542,1.9733058,OK
9419,10009419,15637,1.9738601,OK
9420,10009420,15707,1.9744232,OK
9421,10009421,15665,1.973984,OK
9422,10009422,15709,1.9738392,OK
9423,10009423,15882,1.9742604,OK
9424,10009424,15821,1.9742208,OK
9425,10009425,15801,1.9739101,OK
9426,10009426,15859,1.9742045,OK
9427,10009427,15825,1.9743078,OK
9428,10009428,15848,1.9737533,OK
9429,10009429,15912,1.9743075,OK
9430,10009430,15969,1.9744195,OK
9431,10009431,15990,1.9746709,OK
9432,10009432,15942,1.9742599,OK
9433,10009433,15872,1.9738878,OK
9434,10009434,15923,1.9738998,OK
9435,10009435,15908,1.9742862,OK
9436,10009436,15919,1.9744244,OK
9437,10009437,15957,1.9743716,OK
9438,10009438,15936,1.9741025,OK
9439,10009439,15917,1.9740641,OK
9440,10009440,15930,1.9742959,OK
9441,10009441,15861,1.9740604,OK
9442,10009442,15790,1.9739628,OK
9443,10009443,15613,1.9737388,OK
9444,10009444,15613,1.9736234,OK
9445,10009445,15460,1.9736245,OK
9446,10009446,15415,1.9728737,OK
9447,10009447,15428,1.9731097,OK
9448,10009448,15366,1.9731939,OK
9449,10009449,15440,1.9733315,OK
9450,10009450,15390,1.9728721,OK
9451,10009451,15472,1.9733016,OK
9452,10009452,15478,1.9733144,OK
9453,10009453,15483,1.9732705,OK
9454,10009454,15531,1.9735717,OK
9455,10009455,15371,1.973335,OK
9456,10009456,15341,1.9730533,OK
9457,10009457,15393,1.9732612,OK
9458,10009458,15547,1.9735656,OK
9459,10009459,15458,1.9734762,OK
9460,10009460,15426,1.973213,OK
9461,10009461,15526,1.9734663,OK
9462,10009462,15623,1.9736626,OK
9463,10009463,15777,1.9740702,OK
9464,10009464,15808,1.9744053,OK
9465,10009465,15912,1.9740734,OK
9466,10009466,15971,1.9744464,OK
9467,10009467,15833,1.9739076,OK
9468,10009468,15965,1.9743954,OK
9469,10009469,15996,1.9744829,OK
9470,10009470,16044,1.9744811,OK
9471,10009471,16012,1.9744921,OK
9472,10009472,15963,1.9744496,OK
9473,10009473,15911,1.9743812,OK
9474,10009474,15946,1.9741113,OK
9475,10009475,15891,1.974371,OK
9476,10009476,15942,1.9744468,OK
9477,10009477,15969,1.9740672,OK
9478,10009478,15980,1.9743166,OK
9479,10009479,15952,1.9744338,OK
9480,10009480,15920,1.9743284,OK
9481,10009481,15894,1.9743565,OK
9482,10009482,15929,1.9743288,OK
9483,10009483,15921,1.9740945,OK
9484,10009484,15867,1.9741917,OK
9485,10009485,15857,1.9740057,OK
9486,10009486,15756,1.9740801,OK
9487,10009487,15703,1.9738142,OK
9488,10009488,15654,1.973984,OK
9489,10009489,15743,1.9736928,OK
9490,10009490,15657,1.9735452,OK
9491,10009491,15634,1.973934,OK
9492,10009492,15586,1.9735543,OK
9493,10009493,15604,1.9738156,OK
9494,10009494,15572,1.9736162,OK
9495,10009495,15518,1.9736214,OK
9496,10009496,15450,1.9736773,OK
9497,10009497,15404,1.9732761,OK
9498,10009498,15343,1.9732405,OK
9499,10009499,15327,1.9731206,OK
9500,10009500,15281,1.9727862,OK
9501,10009501,15303,1.9730965,OK
9502,10009502,15278,1.9728334,OK
9503,10009503,15200,1.9728281,OK
9504,10009504,15290,1.9730157,OK
9505,10009505,15304,1.9731427,OK
9506,10009506,15364,1.9727694,OK
9507,10009507,15263,1.9727788,OK
9508,10009508,15357,1.9729975,OK
9509,10009509,15442,1.9731933,OK
9510,10009510,15345,1.9731464,OK
9511,10009511,15311,1.9730803,OK
9512,10009512,15242,1.9729177,OK
9513,10009513,15409,1.9730347,OK
9514,10009514,15310,1.9728066,OK
9515,10009515,15376,1.9734656,OK
9516,10009516,15462,1.9733677,OK
9517,10009517,15295,1.9729823,OK
9518,10009518,15293,1.972781,OK
9519,10100000,62,1.6861354,OK
9520,10100001,61,1.6905633,OK
9521,10100002,71,1.6861928,OK
9522,10100003,63,1.6915289,OK
9523,10100004,61,1.687103,OK
9524,10100005,65,1.6872149,OK
9525,10100006,67,1.6881365,OK
9526,10100007,62,1.6823252,OK
9527,10100008,74,1.6897546,OK
9528,10100009,60,1.6873823,OK
9529,10100010,73,1.6932572,OK
9530,10100011,72,1.6989846,OK
9531,10100012,66,1.6900572,OK
9532,10100013,59,1.6867473,OK
9533,10100014,67,1.6899955,OK
9534,10100015,69,1.6901718,OK
9535,10100016,74,1.6906924,OK
9536,10100017,77,1.6955186,OK
9537,10100018,61,1.6857772,OK
9538,10100019,72,1.6910015,OK
9539,10100020,58,1.6875852,OK
9540,10100021,68,1.6878651,OK
9541,10100022,69,1.6942903,OK
9542,10100023,59,1.688708,OK
9543,10100024,62,1.6869332,OK
9544,10100025,67,1.6924484,OK
9545,10100026,53,1.6903216,OK
9546,10100027,63,1.6886057,OK
9547,10100028,59,1.692929,OK
9548,10100029,74,1.6880898,OK
9549,10100030,59,1.6874701,OK
9550,10100031,76,1.6898232,OK
9551,10100032,71,1.6883851,OK
9552,10100033,63,1.6921555,OK
9553,10100034,64,1.6875892,OK
9554,10100035,66,1.6907712,OK
9555,10100036,70,1.6901321,OK
9556,10100037,54,1.6868001,OK
9557,10100038,70,1.6908263,OK
9558,10100039,59,1.6888337,OK
9559,10100040,64,1.6851823,OK
9560,10100041,64,1.696387,OK
9561,10100042,73,1.6887975,OK
9562,10100043,70,1.6838241,OK
9563,10100044,64,1.6945567,OK
9564,10100045,61,1.685537,OK
9565,10100046,70,1.6956508,OK
9566,10100047,62,1.6886837,OK
9567,10100048,64,1.6871501,OK
9568,10100049,71,1.6866816,OK
9569,10100050,68,1.6899418,OK
9570,10100051,67,1.6882108,OK
9571,10100052,47,1.6871003,OK
9572,10100053,73,1.6872448,OK
9573,10100054,74,1.6910188,OK
9574,10100055,56,1.6846131,OK
9575,10100056,67,1.6865155,OK
9576,10100057,73,1.6935761,OK
9577,10100058,76,1.6892176,OK
9578,10100059,70,1.6956737,OK
9579,10100060,67,1.6947798,OK
9580,10100061,51,1.6844994,OK
9581,10100062,59,1.6961452,OK
9582,10100063,68,1.6887181,OK
9583,10100064,68,1.6936405,OK
9584,10100065,54,1.6887447,OK
9585,10100066,70,1.6867361,OK
9586,10100067,68,1.6887803,OK
9587,10100068,69,1.6896284,OK
9588,10100069,60,1.6919893,OK
9589,10100070,71,1.6927881,OK
9590,10100071,63,1.6841457,OK
9591,10100072,61,1.6885444,OK
9592,10100073,61,1.6899662,OK
9593,10100074,69,1.6948545,OK
9594,10100075,71,1.6895344,OK
9595,10100076,68,1.6894658,OK
9596,10100077,70,1.6958818,OK
9597,10100078,65,1.6912547,OK
9598,10100079,61,1.6887547,OK
9599,10100080,59,1.6884326,OK
9600,10100081,72,1.6930604,OK
9601,10100082,62,1.6897019,OK
9602,10100083,62,1.6870661,OK
9603,10100084,75,1.691559,OK
9604,10100085,64,1.6919177,OK
