Frame_Index,Frame_ID,Point_Count,Status
7380,10007380,111407,OK
7381,10007381,111683,OK
7382,10007382,111988,OK
7383,10007383,112168,OK
7384,10007384,112227,OK
7385,10007385,112164,OK
7386,10007386,112416,OK
7387,10007387,112473,OK
7388,10007388,112318,OK
7389,10007389,112232,OK
7390,10007390,112262,OK
7391,10007391,112332,OK
7392,10007392,112250,OK
7393,10007393,112067,OK
7394,10007394,111901,OK
7395,10007395,111520,OK
7396,10007396,111418,OK
7397,10007397,111406,OK
7398,10007398,111494,OK
7399,10007399,111458,OK
7400,10007400,111419,OK
7401,10007401,111329,OK
7402,10007402,111106,OK
7403,10007403,110928,OK
7404,10007404,110967,OK
7405,10007405,111159,OK
7406,10007406,111238,OK
7407,10007407,111096,OK
7408,10007408,111149,OK
7409,10007409,111297,OK
7410,10007410,111295,OK
7411,10007411,111461,OK
7412,10007412,111491,OK
7413,10007413,111689,OK
7414,10007414,111669,OK
7415,10007415,111572,OK
7416,10007416,111652,OK
7417,10007417,111605,OK
7418,10007418,111527,OK
7419,10007419,111354,OK
7420,10007420,111388,OK
7421,10007421,111309,OK
7422,10007422,111058,OK
7423,10007423,111030,OK
7424,10007424,112345,OK
7425,10007425,112371,OK
7426,10007426,112366,OK
7427,10007427,112368,OK
7428,10007428,112333,OK
7429,10007429,112353,OK
7430,10007430,112368,OK
7431,10007431,112379,OK
7432,10007432,112379,OK
7433,10007433,112340,OK
7434,10007434,112341,OK
7435,10007435,112340,OK
7436,10007436,112385,OK
7437,10007437,112375,OK
7438,10007438,112299,OK
7439,10007439,112315,OK
7440,10007440,112293,OK
7441,10007441,112291,OK
7442,10007442,112263,OK
7443,10007443,112324,OK
7444,10007444,112336,OK
7445,10007445,112326,OK
7446,10007446,112319,OK
7447,10007447,112342,OK
7448,10007448,112331,OK
7449,10007449,112342,OK
7450,10007450,112334,OK
7451,10007451,112374,OK
7452,10007452,112343,OK
7453,10007453,112350,OK
7454,10007454,112337,OK
7455,10007455,112367,OK
7456,10007456,112349,OK
7457,10007457,112360,OK
7458,10007458,112361,OK
7459,10007459,112351,OK
7460,10007460,112345,OK
7461,10007461,112339,OK
7462,10007462,112348,OK
7463,10007463,112327,OK
7464,10007464,112325,OK
7465,10007465,112340,OK
7466,10007466,112315,OK
7467,10007467,112336,OK
7468,10007468,112339,OK
7469,10007469,112343,OK
7470,10007470,112317,OK
7471,10007471,112301,OK
7472,10007472,112259,OK
7473,10007473,112233,OK
7474,10007474,112261,OK
7475,10007475,112248,OK
7476,10007476,112245,OK
7477,10007477,112236,OK
7478,10007478,112250,OK
7479,10007479,112251,OK
7480,10007480,112251,OK
7481,10007481,112269,OK
7482,10007482,112274,OK
7483,10007483,112263,OK
7484,10007484,112258,OK
7485,10007485,112296,OK
7486,10007486,112286,OK
7487,10007487,112290,OK
7488,10007488,112325,OK
7489,10007489,112334,OK
7490,10007490,112370,OK
7491,10007491,112365,OK
7492,10007492,112401,OK
7493,10007493,112353,OK
7494,10007494,112317,OK
7495,10007495,112290,OK
7496,10007496,112306,OK
7497,10007497,112302,OK
7498,10007498,112295,OK
7499,10007499,112274,OK
7500,10007500,112286,OK
7501,10007501,112315,OK
7502,10007502,112326,OK
7503,10007503,112298,OK
7504,10007504,112358,OK
7505,10007505,112374,OK
7506,10007506,112374,OK
7507,10007507,112363,OK
7508,10007508,112367,OK
7509,10007509,112335,OK
7510,10007510,112420,OK
7511,10007511,112362,OK
7512,10007512,112383,OK
7513,10007513,112400,OK
7514,10007514,112378,OK
7515,10007515,112373,OK
7516,10007516,112357,OK
7517,10007517,112310,OK
7518,10007518,112348,OK
7519,10007519,112350,OK
7520,10007520,112333,OK
7521,10007521,112350,OK
7522,10007522,112332,OK
7523,10007523,112323,OK
7524,10007524,112308,OK
7525,10007525,112265,OK
7526,10007526,112288,OK
7527,10007527,112239,OK
7528,10007528,112254,OK
7529,10007529,112252,OK
7530,10007530,112230,OK
7531,10007531,112228,OK
7532,10007532,112255,OK
7533,10007533,112278,OK
7534,10007534,112235,OK
7535,10007535,112262,OK
7536,10007536,112245,OK
7537,10007537,112258,OK
7538,10007538,112255,OK
7539,10007539,112243,OK
7540,10007540,112225,OK
7541,10007541,112248,OK
7542,10007542,112242,OK
7543,10007543,112250,OK
7544,10007544,112242,OK
7545,10007545,112251,OK
7546,10007546,112223,OK
7547,10007547,112243,OK
7548,10007548,112255,OK
7549,10007549,112234,OK
7550,10007550,112280,OK
7551,10007551,112251,OK
7552,10007552,112242,OK
7553,10007553,112256,OK
7554,10007554,112222,OK
7555,10007555,112235,OK
7556,10007556,112251,OK
7557,10007557,112211,OK
7558,10007558,112260,OK
7559,10007559,112225,OK
7560,10007560,112214,OK
7561,10007561,112207,OK
7562,10007562,112232,OK
7563,10007563,112251,OK
7564,10007564,112227,OK
7565,10007565,112304,OK
7566,10007566,112302,OK
7567,10007567,112310,OK
7568,10007568,112342,OK
7569,10007569,112322,OK
7570,10007570,112374,OK
7571,10007571,112324,OK
7572,10007572,112329,OK
7573,10007573,112350,OK
7574,10007574,112363,OK
7575,10007575,112359,OK
7576,10007576,112334,OK
7577,10007577,112338,OK
7578,10007578,112373,OK
7579,10007579,112389,OK
7580,10007580,112397,OK
7581,10007581,112375,OK
7582,10007582,112374,OK
7583,10007583,112367,OK
7584,10007584,112347,OK
7585,10007585,112348,OK
7586,10007586,112358,OK
7587,10007587,112342,OK
7588,10007588,112366,OK
7589,10007589,112341,OK
7590,10007590,112338,OK
7591,10007591,112328,OK
7592,10007592,112339,OK
7593,10007593,112317,OK
7594,10007594,112299,OK
7595,10007595,112324,OK
7596,10007596,112346,OK
7597,10007597,112343,OK
7598,10007598,112351,OK
7599,10007599,112325,OK
7600,10007600,112316,OK
7601,10007601,112343,OK
7602,10007602,112323,OK
7603,10007603,112337,OK
7604,10007604,112370,OK
7605,10007605,112345,OK
7606,10007606,112350,OK
7607,10007607,112355,OK
7608,10007608,112352,OK
7609,10007609,112333,OK
7610,10007610,112303,OK
7611,10007611,112273,OK
7612,10007612,112303,OK
7613,10007613,112294,OK
7614,10007614,112269,OK
7615,10007615,112319,OK
7616,10007616,112258,OK
7617,10007617,112286,OK
7618,10007618,112283,OK
7619,10007619,112308,OK
7620,10007620,112289,OK
7621,10007621,112315,OK
7622,10007622,112309,OK
7623,10007623,112345,OK
7624,10007624,113798,OK
7625,10007625,113851,OK
7626,10007626,113843,OK
7627,10007627,113836,OK
7628,10007628,113849,OK
7629,10007629,113820,OK
7630,10007630,113763,OK
7631,10007631,113748,OK
7632,10007632,113753,OK
7633,10007633,113736,OK
7634,10007634,113777,OK
7635,10007635,113764,OK
7636,10007636,113763,OK
7637,10007637,113759,OK
7638,10007638,113748,OK
7639,10007639,113754,OK
7640,10007640,113752,OK
7641,10007641,113780,OK
7642,10007642,113774,OK
7643,10007643,113771,OK
7644,10007644,113812,OK
7645,10007645,113794,OK
7646,10007646,113812,OK
7647,10007647,113828,OK
7648,10007648,113859,OK
7649,10007649,113825,OK
7650,10007650,113859,OK
7651,10007651,113815,OK
7652,10007652,113799,OK
7653,10007653,113806,OK
7654,10007654,113796,OK
7655,10007655,113818,OK
7656,10007656,113772,OK
7657,10007657,113808,OK
7658,10007658,113822,OK
7659,10007659,113796,OK
7660,10007660,113793,OK
7661,10007661,113793,OK
7662,10007662,113776,OK
7663,10007663,113803,OK
7664,10007664,113792,OK
7665,10007665,113818,OK
7666,10007666,113833,OK
7667,10007667,113817,OK
7668,10007668,113812,OK
7669,10007669,113834,OK
7670,10007670,113814,OK
7671,10007671,113784,OK
7672,10007672,113797,OK
7673,10007673,113806,OK
7674,10007674,113809,OK
7675,10007675,113826,OK
7676,10007676,113862,OK
7677,10007677,113879,OK
7678,10007678,113889,OK
7679,10007679,113894,OK
7680,10007680,113890,OK
7681,10007681,113843,OK
7682,10007682,113862,OK
7683,10007683,113851,OK
7684,10007684,113841,OK
7685,10007685,113879,OK
7686,10007686,113979,OK
7687,10007687,114039,OK
7688,10007688,114067,OK
7689,10007689,114040,OK
7690,10007690,113958,OK
7691,10007691,113895,OK
7692,10007692,113806,OK
7693,10007693,113818,OK
7694,10007694,113804,OK
7695,10007695,113770,OK
7696,10007696,113786,OK
7697,10007697,113794,OK
7698,10007698,113826,OK
7699,10007699,113791,OK
7700,10007700,113783,OK
7701,10007701,113769,OK
7702,10007702,113771,OK
7703,10007703,113764,OK
7704,10007704,113790,OK
7705,10007705,113779,OK
7706,10007706,113888,OK
7707,10007707,113948,OK
7708,10007708,113928,OK
7709,10007709,113862,OK
7710,10007710,113772,OK
7711,10007711,113776,OK
7712,10007712,113767,OK
7713,10007713,113769,OK
7714,10007714,113746,OK
7715,10007715,113768,OK
7716,10007716,113762,OK
7717,10007717,113793,OK
7718,10007718,113769,OK
7719,10007719,113798,OK
7720,10007720,113758,OK
7721,10007721,113747,OK
7722,10007722,113776,OK
7723,10007723,113797,OK
7724,10007724,113753,OK
7725,10007725,113773,OK
7726,10007726,113756,OK
7727,10007727,113795,OK
7728,10007728,113769,OK
7729,10007729,113793,OK
7730,10007730,113762,OK
7731,10007731,113757,OK
7732,10007732,113769,OK
7733,10007733,113757,OK
7734,10007734,113774,OK
7735,10007735,113770,OK
7736,10007736,113810,OK
7737,10007737,113813,OK
7738,10007738,113814,OK
7739,10007739,113764,OK
7740,10007740,113777,OK
7741,10007741,113758,OK
7742,10007742,113761,OK
7743,10007743,113758,OK
7744,10007744,113750,OK
7745,10007745,113755,OK
7746,10007746,113761,OK
7747,10007747,113747,OK
7748,10007748,113757,OK
7749,10007749,113766,OK
7750,10007750,113726,OK
7751,10007751,113736,OK
7752,10007752,113737,OK
7753,10007753,113749,OK
7754,10007754,113744,OK
7755,10007755,113747,OK
7756,10007756,113727,OK
7757,10007757,113754,OK
7758,10007758,113736,OK
7759,10007759,113741,OK
7760,10007760,113758,OK
7761,10007761,113759,OK
7762,10007762,113759,OK
7763,10007763,113762,OK
7764,10007764,113755,OK
7765,10007765,113763,OK
7766,10007766,113773,OK
7767,10007767,113779,OK
7768,10007768,113781,OK
7769,10007769,113809,OK
7770,10007770,113792,OK
7771,10007771,113797,OK
7772,10007772,113793,OK
7773,10007773,113789,OK
7774,10007774,113797,OK
7775,10007775,113779,OK
7776,10007776,113793,OK
7777,10007777,113750,OK
7778,10007778,113774,OK
7779,10007779,113768,OK
7780,10007780,113783,OK
7781,10007781,113771,OK
7782,10007782,113780,OK
7783,10007783,113782,OK
7784,10007784,113782,OK
7785,10007785,113764,OK
7786,10007786,113773,OK
7787,10007787,113758,OK
7788,10007788,113745,OK
7789,10007789,113742,OK
7790,10007790,113740,OK
7791,10007791,113718,OK
7792,10007792,113709,OK
7793,10007793,113728,OK
7794,10007794,113753,OK
7795,10007795,113817,OK
7796,10007796,113845,OK
7797,10007797,113880,OK
7798,10007798,113946,OK
7799,10007799,113964,OK
7800,10007800,113903,OK
7801,10007801,113805,OK
7802,10007802,113779,OK
7803,10007803,113802,OK
7804,10007804,113791,OK
7805,10007805,113802,OK
7806,10007806,113800,OK
7807,10007807,113804,OK
7808,10007808,113823,OK
7809,10007809,113874,OK
7810,10007810,113854,OK
7811,10007811,113941,OK
7812,10007812,113973,OK
7813,10007813,113931,OK
7814,10007814,113849,OK
7815,10007815,113840,OK
7816,10007816,113820,OK
7817,10007817,113804,OK
7818,10007818,113766,OK
7819,10007819,113776,OK
7820,10007820,113776,OK
7821,10007821,113793,OK
7822,10007822,113793,OK
7823,10007823,113804,OK
7824,10007824,108053,OK
7825,10007825,108014,OK
7826,10007826,107846,OK
7827,10007827,107854,OK
7828,10007828,107676,OK
7829,10007829,107637,OK
7830,10007830,107164,OK
7831,10007831,107087,OK
7832,10007832,106966,OK
7833,10007833,106813,OK
7834,10007834,106823,OK
7835,10007835,106847,OK
7836,10007836,106974,OK
7837,10007837,107008,OK
7838,10007838,107049,OK
7839,10007839,107127,OK
7840,10007840,106981,OK
7841,10007841,106915,OK
7842,10007842,106898,OK
7843,10007843,106874,OK
7844,10007844,107051,OK
7845,10007845,106751,OK
7846,10007846,106783,OK
7847,10007847,106518,OK
7848,10007848,106061,OK
7849,10007849,105993,OK
7850,10007850,106069,OK
7851,10007851,106024,OK
7852,10007852,106158,OK
7853,10007853,106150,OK
7854,10007854,106207,OK
7855,10007855,106161,OK
7856,10007856,106009,OK
7857,10007857,105925,OK
7858,10007858,106255,OK
7859,10007859,106516,OK
7860,10007860,106376,OK
7861,10007861,106302,OK
7862,10007862,105988,OK
7863,10007863,106011,OK
7864,10007864,106054,OK
7865,10007865,106175,OK
7866,10007866,106010,OK
7867,10007867,105609,OK
7868,10007868,105584,OK
7869,10007869,105947,OK
7870,10007870,106282,OK
7871,10007871,106226,OK
7872,10007872,106003,OK
7873,10007873,105979,OK
7874,10007874,105905,OK
7875,10007875,105809,OK
7876,10007876,105595,OK
7877,10007877,105396,OK
7878,10007878,105193,OK
7879,10007879,105188,OK
7880,10007880,105134,OK
7881,10007881,105153,OK
7882,10007882,105276,OK
7883,10007883,105349,OK
7884,10007884,105445,OK
7885,10007885,105227,OK
7886,10007886,105107,OK
7887,10007887,105103,OK
7888,10007888,105126,OK
7889,10007889,104793,OK
7890,10007890,105010,OK
7891,10007891,104778,OK
7892,10007892,104884,OK
7893,10007893,104740,OK
7894,10007894,104629,OK
7895,10007895,104591,OK
7896,10007896,104790,OK
7897,10007897,104947,OK
7898,10007898,105302,OK
7899,10007899,105872,OK
7900,10007900,106145,OK
7901,10007901,106278,OK
7902,10007902,106189,OK
7903,10007903,106349,OK
7904,10007904,106421,OK
7905,10007905,106322,OK
7906,10007906,106252,OK
7907,10007907,106415,OK
7908,10007908,106484,OK
7909,10007909,106662,OK
7910,10007910,106694,OK
7911,10007911,106591,OK
7912,10007912,106542,OK
7913,10007913,106612,OK
7914,10007914,106848,OK
7915,10007915,106945,OK
7916,10007916,106926,OK
7917,10007917,107283,OK
7918,10007918,106957,OK
7919,10007919,106973,OK
7920,10007920,106971,OK
7921,10007921,106969,OK
7922,10007922,107045,OK
7923,10007923,107174,OK
7924,10007924,107175,OK
7925,10007925,107614,OK
7926,10007926,107899,OK
7927,10007927,107252,OK
7928,10007928,106635,OK
7929,10007929,106558,OK
7930,10007930,106346,OK
7931,10007931,106263,OK
7932,10007932,106059,OK
7933,10007933,106077,OK
7934,10007934,106269,OK
7935,10007935,106233,OK
7936,10007936,106154,OK
7937,10007937,106039,OK
7938,10007938,105862,OK
7939,10007939,105688,OK
7940,10007940,105595,OK
7941,10007941,105595,OK
7942,10007942,105510,OK
7943,10007943,105430,OK
7944,10007944,105257,OK
7945,10007945,105032,OK
7946,10007946,104778,OK
7947,10007947,104660,OK
7948,10007948,104340,OK
7949,10007949,104249,OK
7950,10007950,103998,OK
7951,10007951,104008,OK
7952,10007952,103936,OK
7953,10007953,103893,OK
7954,10007954,103783,OK
7955,10007955,103915,OK
7956,10007956,104049,OK
7957,10007957,104043,OK
7958,10007958,104290,OK
7959,10007959,104254,OK
7960,10007960,104111,OK
7961,10007961,103997,OK
7962,10007962,104061,OK
7963,10007963,103905,OK
7964,10007964,103841,OK
7965,10007965,104186,OK
7966,10007966,104261,OK
7967,10007967,104089,OK
7968,10007968,104253,OK
7969,10007969,104422,OK
7970,10007970,104459,OK
7971,10007971,104259,OK
7972,10007972,104440,OK
7973,10007973,104014,OK
7974,10007974,103735,OK
7975,10007975,103501,OK
7976,10007976,103303,OK
7977,10007977,102750,OK
7978,10007978,102547,OK
7979,10007979,102870,OK
7980,10007980,102974,OK
7981,10007981,102748,OK
7982,10007982,103092,OK
7983,10007983,103461,OK
7984,10007984,103738,OK
7985,10007985,104105,OK
7986,10007986,103997,OK
7987,10007987,104046,OK
7988,10007988,104047,OK
7989,10007989,103903,OK
7990,10007990,104019,OK
7991,10007991,104106,OK
7992,10007992,104279,OK
7993,10007993,104302,OK
7994,10007994,104221,OK
7995,10007995,104273,OK
7996,10007996,104352,OK
7997,10007997,104010,OK
7998,10007998,103782,OK
7999,10007999,103560,OK
8000,10008000,103264,OK
8001,10008001,103164,OK
8002,10008002,103160,OK
8003,10008003,103515,OK
8004,10008004,103135,OK
8005,10008005,103131,OK
8006,10008006,103328,OK
8007,10008007,103089,OK
8008,10008008,102918,OK
8009,10008009,103088,OK
8010,10008010,103174,OK
8011,10008011,103010,OK
8012,10008012,102738,OK
8013,10008013,102474,OK
8014,10008014,102308,OK
8015,10008015,102148,OK
8016,10008016,101880,OK
8017,10008017,101960,OK
8018,10008018,101846,OK
8019,10008019,101921,OK
8020,10008020,102053,OK
8021,10008021,101771,OK
8022,10008022,101806,OK
8023,10008023,102001,OK
8024,10008024,113447,OK
8025,10008025,113381,OK
8026,10008026,113426,OK
8027,10008027,113425,OK
8028,10008028,113336,OK
8029,10008029,113377,OK
8030,10008030,113452,OK
8031,10008031,113433,OK
8032,10008032,113437,OK
8033,10008033,113415,OK
8034,10008034,113491,OK
8035,10008035,113493,OK
8036,10008036,113477,OK
8037,10008037,113421,OK
8038,10008038,113470,OK
8039,10008039,113451,OK
8040,10008040,113382,OK
8041,10008041,113280,OK
8042,10008042,113314,OK
8043,10008043,113334,OK
8044,10008044,113266,OK
8045,10008045,113240,OK
8046,10008046,113251,OK
8047,10008047,113293,OK
8048,10008048,113286,OK
8049,10008049,113350,OK
8050,10008050,113263,OK
8051,10008051,113272,OK
8052,10008052,113260,OK
8053,10008053,113273,OK
8054,10008054,113306,OK
8055,10008055,113331,OK
8056,10008056,113333,OK
8057,10008057,113313,OK
8058,10008058,113336,OK
8059,10008059,113291,OK
8060,10008060,113287,OK
8061,10008061,113279,OK
8062,10008062,113362,OK
8063,10008063,113386,OK
8064,10008064,113368,OK
8065,10008065,113390,OK
8066,10008066,113339,OK
8067,10008067,113399,OK
8068,10008068,113354,OK
8069,10008069,113357,OK
8070,10008070,113278,OK
8071,10008071,113306,OK
8072,10008072,113408,OK
8073,10008073,113457,OK
8074,10008074,113474,OK
8075,10008075,113502,OK
8076,10008076,113537,OK
8077,10008077,113476,OK
8078,10008078,113566,OK
8079,10008079,113638,OK
8080,10008080,113631,OK
8081,10008081,113658,OK
8082,10008082,113615,OK
8083,10008083,113619,OK
8084,10008084,113509,OK
8085,10008085,113414,OK
8086,10008086,113415,OK
8087,10008087,113385,OK
8088,10008088,113376,OK
8089,10008089,113351,OK
8090,10008090,113261,OK
8091,10008091,113243,OK
8092,10008092,113219,OK
8093,10008093,113181,OK
8094,10008094,113157,OK
8095,10008095,113179,OK
8096,10008096,113130,OK
8097,10008097,113245,OK
8098,10008098,113221,OK
8099,10008099,113206,OK
8100,10008100,113080,OK
8101,10008101,113162,OK
8102,10008102,113030,OK
8103,10008103,113142,OK
8104,10008104,113095,OK
